eno_rank,name,team,dollars,injury_risk,proj_IP,ppERA,ppK_pct,stuff_plus,location_plus,pitching_plus,blurb,x2021_IP,x2022_IP,x2023_IP,x2021_rank,x2022_rank,x2023_rank
1,Spencer Strider,ATL,37.8075858,B,184.802,2.76,0.343,132.1,104,112.7,"In terms of projected strikeout and walk rates and ERA, Strider is superior to all but maybe Jacob deGrom on a per-inning basis. His health scorecard looks pretty good, too, so this is a strong place to start your staff. The risk comes from the park and the size of his arsenal, perhaps. In 2022, those things didn't matter as much, but they are facts, still. Could his changeup continue to improve? Could the defense behind him improve? Could his luck on batted balls improve? The bet is that at least one of these things will be answered in the affirmative. Even if they aren’t, Strider was the third-best fantasy pitcher in 2023, despite the ERA.",NA,131.2,186.2,NA,21,3
2,Corbin Burnes,BAL,21.2419415,A,197.174,3.1,0.276,120.6,101.9,104.1,"The burgeoning offensive environment and maybe the shape of his season (his worst months were April and June) obscured the fact that Burnes had a near-vintage season in 2023. Still, he did lose nearly a tick on the fastball and some whiffs, so it wasn’t all good news. A strong health grade, top-of-the-line stuff, and a large enough arsenal that he could still tweak for whiffs if he wanted — these are reasons to believe. As an example, he had a top-three curve by Stuff+ and only threw it 18 percent of the time. He’s still got some tricks up his sleeve as he ages.",167,202,193.2,4,10,13
3,Gerrit Cole,NYY,25.9669751,C,200.133,3.3,0.286,120.1,104.3,108.3,"Why should the highest-earning starting pitcher in 2023 be anywhere but first going into 2024? Fair question, but Cole has a few things going against him. The park is one the hardest out there, the division is difficult, he lost a tick on his fastball last season, and he showed his worst whiff and strikeout rates since he became the beast he’s been since 2018. All that said, he increased the use of his cutter and curve, which offered fewer whiffs but reduced his oft-difficult home run rate — maybe some of it was on purpose. If you want floor, there’s none better. Cole has been on average, the ninth-best starting pitcher in fantasy over the past six seasons.",181.1,200.2,209,11,23,1
4,Zack Wheeler,PHI,26.40131,F,197.442,3.48,0.255,112.5,106.1,110.3,"Coming off a year in which he threw a combined 219 2/3 innings between the regular season and playoffs, it's easy to forget that Wheeler has had some health issues in the past. He's spent 490 days on the injured list in his career, 30 over the past two seasons. He’s has had six significant arm injuries. He also throws really hard. All that earns him an F on Zimmerman's health report card. In terms of on-field success, there's nothing to be concerned with. He hasn't lost velocity; he even added a sweeper that helped cut his second-half ERA by a full run, and he's continued his excellence. But is there any concern about innings?",213.1,153,192,3,25,11
5,George Kirby,SEA,24.9277157,A,191.482,3.4,0.234,106.4,109.6,107.9,"Kirby is a pitching savant. As a foundation, he has his elite command -- the best in baseball. Then, he set out to improve his slider, and added four inches of sweep and three inches of drop over his first two years, with almost no velocity drop. Done. Mid-season 2023, he turned his sights to his changeup, settling on a split-finger that featured more drop than his previous version. He really ramped up the usage of that pitch in the second half, and a 24.4 percent strikeout rate was his reward. That's not quite elite, but it's good enough when paired with that command and a strong health grade.",NA,130,190.2,NA,58,9
6,Kevin Gausman,TOR,28.5109644,C,193.298,3.56,0.272,103.3,103.8,106.1,"Gausman may never have a plus breaking ball. He’s been trying forever. But it’s been four straight seasons now in which he’s been great, so it’s time to believe in him and his elite splitter. Over those four seasons, he’s struck out around 30 percent of the batters he’s seen and walked fewer than league average, and he hasn’t shown a home run problem. The innings have been there, too. Should he be higher? Should we stop focusing on what he can't do and praise him for what he can do?",192,174.2,185,7,43,14
7,Luis Castillo,SEA,22.0524301,B,194.922,3.64,0.252,103.5,103.1,104.4,"Ever since he hit Seattle, Castillo has been more of a four-seam/slider guy and less of a sinker/changeup guy, and that’s meant the best strikeout-to-walk ratios of his career. The difference between 2023 (when he was the eighth-best fantasy starter) and 2022 (when he was more of a top-30 guy) was about 50 innings. With a mostly clean health report card, and strong innings counts most other years, he’s probably a good bet for 175-plus innings, around 200 strikeouts and an ERA in the low threes. The fact that he’s got two versions of himself makes him adaptable, and his health gives him a good floor.",187.2,150.1,197,117,34,7
8,Yoshinobu Yamamoto,LAD,15.6485998,B,166.212,NA,NA,NA,NA,NA,"The stuff-based comps (from the World Baseball Classic, where they used a non-tacky Rawlings ball and threw in front of the pitch-tracking machines) are enticing — Kevin Gausman with an elite curveball! — but there's still some risk associated with a pitcher who's never thrown in MLB, especially one who’s getting used to throwing once a week. The Dodgers have also been sneaking in extra days of rest for their starters for a while, which reduces the innings upside. But he's landed in a good spot for wins that also won't hurt him in terms of home runs, has a large arsenal and good command, and is 25 years old. Likely, he'll only move up in the rankings.",NA,NA,NA,NA,NA,NA
9,Logan Webb,SFG,20.0086495,A,201.377,3.39,0.228,115.9,104.6,106.3,"One of the best changeups in the game, great command, and one of the best home parks in the league, along with a great health report card — Webb has a high floor. In 2021, he added his best breaking ball and showed a strikeout rate (26.5 percent) that represents the remaining upside beyond what he showed last season. His average end-of-season result has been in the top 25 the past three seasons and he's finished as high as 10th. We normally fixate on upside, but getting a high-floor guy with a lot of innings is worth something in today's offensive environment.",148.1,192.1,216,24,30,10
10,Tyler Glasnow,LAD,27.9862299,F,142,3.01,0.309,128.9,100.9,107.5,"That’s a record scratch of a transition. From floor to upside in the space of one spot on the rankings. Some won't touch Glasnow in drafts because of his well-earned F on the health card, but in just 120 innings last season he was the 24th-best starting pitcher. What if he managed 160 innings, how good would be? He certainly could be a top-three starter in baseball, with his combination of two elite breaking balls and that high-velo, high-ride fastball. That kind of volume seems impossible, maybe, but if you include the minor leagues, he's cleared 120 innings four times in the past 10 seasons. Let's call it improbable (but enticing nonetheless!).",88,NA,120,32,NA,24
